0,1,2
-0.3067452224836328,-0.40589994918866734,-0.30582938848946084
-0.7620261876779866,-0.7827639745219563,-0.6750547350278194
-0.41273672988166166,-0.1659941098771106,-0.5466897120828761
-0.5276996851101452,-0.0923754499524152,-0.5283053971460573
-0.03715357208458303,-0.7801635268829467,-0.5262701367841857
-0.6666473595684398,-0.505592930294838,-0.35697459370609186
-0.4410070112919602,-0.3372109404209208,-0.1888613847938616
-0.4198480512908357,-0.278512020248716,-0.6063465928068698
-0.3129349295009548,-0.41075972249657244,-0.5710843979588869
-0.32631709071612536,-0.8007074228976375,-0.0020726877699501767
-0.6898731000181237,-0.7199803772214801,-0.36805473362816854
-0.5508449931584968,-0.4925624625073799,-0.14252082570788538
-0.5660011972141948,-0.06762663930995927,-0.3850815620858269
-0.6037467864825341,-0.8090434562831451,-0.08791901587367967
-0.9454771718414362,-0.7476746002671567,-0.268608344913734
-0.19658622214055332,-0.7072930422927025,-0.27420864487042784
-0.44697109512807054,-0.7140060119378226,-0.6055458181216115
-0.796008635367376,-0.08891370317937963,-0.8006897217589762
-0.8662928182339833,-0.7826258737726909,-0.87203852944798
-0.6936478727121277,-0.229821303512465,-0.6121226223646599
-0.08175561119793917,-0.5690290965915032,-0.051278702393376396
-0.21182427985184915,-0.33503246665479003,-0.39071012272731065
-0.7174838087911549,-0.5561571375165375,-0.40065244816043655
-0.8877747960603368,-0.43272704029092635,-0.9310365224157751
-0.8277488682927413,-0.8256819799749691,-0.7184038054559773
-0.9876303049543536,-0.27074108374227657,-0.5123596369405296
-0.03506980510047253,-0.020509433349624073,-0.3337727850269938
-0.028684306213848654,-0.24346081009574905,-0.6045289427243035
-0.992725661972757,-0.4618459075947562,-0.6902772318186244
-0.9566739824220948,-0.82802908291765,-0.08967761286077047
-0.11320620668225578,-0.5528618211177675,-0.36697275986593003
-0.7264887530343639,-0.846815260324883,-0.48449969962665285
-0.69577449591329,-0.6891419600508555,-0.7856420927699165
-0.9099484131998518,-0.0824847377818253,-0.9101501460424639
-0.009038539197639861,-0.6189255741584417,-0.8745398362018956
-0.07437146817358198,-0.3939459765735187,-0.1429743124383922
-0.10954158160330052,-0.9002048968521157,-0.29220981491174813
-0.6711230948639029,-0.8967760056080268,-0.7911631811482916
-0.5067929403439082,-0.1851803545779256,-0.4047668119749016
-0.5297379226132996,-0.06716273633530156,-0.8567095433417704
-0.7287222619725935,-0.30321923534648454,-0.380153968631453
-0.9107758184451362,-0.624555706022713,-0.6568807906764197
-0.7030261708079822,-0.7660614681686855,-0.22352340674352578
-0.7154307805729263,-0.4946904526919186,-0.003940671658459127
-0.03793034368831394,-0.1859575398539517,-0.29565617727839777
-0.17896753364179518,-0.9189061106194358,-0.6109854181463019
-0.6848858254431088,-0.9741182404417945,-0.5409047517099724
-0.5286230592512019,-0.7196454765852113,-0.6738985327791496
-0.0655954201169534,-0.28175223748093114,-0.0856412795846434
-0.05513658779558639,-0.09433799431231626,-0.39220708163414675
-0.40454058798606174,-0.5050903298598473,-0.7650935071573959
-0.5349299813337515,-0.024820793826801135,-0.7854408794864801
-0.05741785579418468,-0.9349286522482716,-0.8012413087415571
-0.10014142412274685,-0.6566462073949745,-0.9819026462928991
-0.2629699428384765,-0.31985998061334764,-0.9716466516261584
-0.18141766325039188,-0.19552570543047765,-0.7316584330513469
-0.8439158377820507,-0.34301149088766303,-0.3340367699121881
-0.5740180137906721,-0.026954747029927506,-0.8071098952710644
-0.3086511575084193,-0.6798333956983809,-0.8169367469338122
-0.22238624091880965,-0.8666441582578862,-0.854677220611481
-0.15275649687747772,-0.8415456329879285,-0.6910589825982213
-0.7410858785536595,-0.010259097167812592,-0.07785127845997553
-0.7307162740728829,-0.9106490740962648,-0.21890182224695032
-0.7987259697443265,-0.10158537199452244,-0.39964250683056524
-0.7731365325114856,-0.24178148627661922,-0.04561286562996636
-0.661439281957984,-0.5028138521042674,-0.30224516241988375
-0.218499192144595,-0.1386593629010986,-0.07583786050729935
-0.5711566218060455,-0.4532691917051608,-0.9975089729932085
-0.4303697083576282,-0.758492025406714,-0.030008341256217097
-0.49370774188811906,-0.8521631624417443,-0.3876441329262804
-0.5332310563913781,-0.26579915753589567,-0.7070544404890811
-0.6795004763647594,-0.6334221290563332,-0.7779349857590516
-0.5818264687187444,-0.436096210159984,-0.46133690336852684
-0.8259210869701303,-0.810997560686687,-0.12674186623064387
-0.8778885886605531,-0.2494027348862341,-0.723983591678672
-0.22352369412962747,-0.23987508399369406,-0.9683368814982882
-0.16168729939765136,-0.36013092784361533,-0.4211151538736245
-0.7333057114689812,-0.9440565365435393,-0.04248238342494548
-0.504897648961844,-0.08915165929329372,-0.7785013483207808
-0.5319660533753618,-0.44902059060859234,-0.7564240939387359
-0.30621306315985064,-0.8473839162199392,-0.8006928926579511
-0.7785513809961173,-0.7897595773851871,-0.3383950046659632
-0.3886742051198179,-0.32315964491173255,-0.6383355494069761
-0.3950117833751937,-0.7700662538029024,-0.5492972686253055
-0.8622684308978924,-0.3149543466801149,-0.2938199093791547
-0.24272644263593146,-0.5963061848165796,-0.07541098672284396
-0.9525308670182845,-0.8234494968586742,-0.8785086914558927
-0.013252986102980868,-0.15299755992076203,-0.19470130544730968
-0.47089827844006205,-0.43041518455303374,-0.9748089405219659
-0.9342200089772121,-0.1814552509077103,-0.4674639969785387
-0.2743301613810115,-0.03918066945945842,-0.5452808856669032
-0.6751384527980798,-0.8207589703795564,-0.28115861369394857
-0.2743042800119255,-0.1249053404627889,-0.4725500497734847
-0.7791998098232767,-0.05887481756554691,-0.5898371483978684
-0.6569684835506469,-0.8970084796057327,-0.3469609098952534
-0.2721935509337676,-0.8976231351142757,-0.6970350372469631
-0.9908638223887736,-0.09990626164204697,-0.303373414100072
-0.8043285876620745,-0.8193633796587929,-0.8535720027236638
-0.21193189949726687,-0.09246406175540489,-0.49022617720765327
-0.7157656554782806,-0.6460217596867965,-0.6895076784842438
-0.6731458949455,-0.9221365224983914,-0.202520304007344
-0.7854043014500814,-0.3971830812886461,-0.018936753267113193
-0.6274478762891412,-0.4502767587455171,-0.857836624720916
-0.41367187263119864,-0.2127068268605048,-0.22099885654775675
-0.928568284045501,-0.4666207130488115,-0.4080593236773309
-0.0751512122407132,-0.6786030611101994,-0.6175123266407692
-0.31243628862321804,-0.14342841886172808,-0.05785486592867917
-0.8384384631504095,-0.2773127847379021,-0.6753677303938774
-0.9439844081149904,-0.23176772687718494,-0.6761867354434532
-0.38887336327933586,-0.4580689736515534,-0.2309624603515109
-0.5789053023287312,-0.7263102806964079,-0.6834972112546147
-0.2483558874948112,-0.6498245204735815,-0.5778467648976712
-0.23286491883779725,-0.34894606395602945,-0.3673633336056723
-0.6570205258541549,-0.8127112695268992,-0.7341760100827512
-0.7641074050014597,-0.6379735236254599,-0.7778494824081263
-0.42282070870718225,-0.8434344359338051,-0.09911210484771882
-0.6554267298628623,-0.9533326962596733,-0.1407272598977991
-0.580112452646059,-0.6798011464980442,-0.961123329232291
-0.5113624495007303,-0.5653251922686098,-0.8903532062017674
-0.5516721456439545,-0.9271690450716963,-0.9125407205660453
-0.9356012696440366,-0.6289438634744657,-0.5523645871185277
-0.1848930932826408,-0.8218392012257514,-0.1577950352288775
-0.5583010238288381,-0.9897826886042077,-0.7870244345266442
-0.9815172438164855,-0.7107569400409112,-0.5607021291196063
-0.016155486932845298,-0.11378510636808936,-0.4786366958980529
-0.5150624552601498,-0.9391358037824671,-0.5022709336950848
-0.6606622405638622,-0.2759829658932552,-0.12966344415609898
-0.7863496311730037,-0.5330765308335725,-0.7873678595726364
-0.922949965085955,-0.18002899083354118,-0.43328908356122153
-0.2416503658558925,-0.5146152366386335,-0.7893602584500427
-0.47884442676273986,-0.08019978477482836,-0.28464567929619633
-0.6409134062762033,-0.24883295306386866,-0.6715948179456852
-0.7182617802250485,-0.49726797786576415,-0.16005218417198896
-0.3808551812564618,-0.07564827759404047,-0.20463295553664107
-0.5175587298599346,-0.5907471119124053,-0.1799398184872314
-0.0814071135163541,-0.34989547512943786,-0.3156930042383088
-0.35785089893225663,-0.7578598664206192,-0.3436534079668525
-0.7067314367309159,-0.16070503975650152,-0.6751719771992885
-0.5083819392292219,-0.31435041045499834,-0.9331870291099943
-0.07638633628274227,-0.8003507838230299,-0.8854873028900254
-0.2779376095165266,-0.6500361427391242,-0.80435235739557
-0.7872456520063679,-0.062444172885425364,-0.7936318148365347
-0.33210921321583164,-0.9867008852447107,-0.5233783774553512
-0.9082512046283686,-0.40970519739610844,-0.7391332641871974
-0.5931664470111794,-0.45072012154000574,-0.7972689156781273
-0.7118909337649786,-0.7552695515409416,-0.043601558162142506
-0.04692812751739639,-0.9837628555822202,-0.3536270316360186
-0.8333767367225164,-0.6164050702838091,-0.9286261291775464
-0.28176647095162943,-0.8174112896562936,-0.9645518988383779
-0.1894321988329758,-0.6969730636243009,-0.40377162521989907
-0.7090684613025983,-0.8572956294231528,-0.1854646989101486
-0.8585353642134674,-0.8773895248817085,-0.6186978883412337
-0.5008770721760454,-0.7829903715021593,-0.06891511979496989
-0.01691183834089327,-0.26370312300127574,-0.46374100320581824
-0.25775644129940234,-0.1970810244330039,-0.21551466002097308
-0.4028662277420142,-0.02059941339271054,-0.06493905797149047
-0.21049623463617995,-0.7949309051291013,-0.5128960565224219
-0.4718506841423191,-0.5097999485892315,-0.8810075031807554
-0.14777300883065403,-0.6112623489280522,-0.37126966693355345
-0.8396305116767984,-0.5122773637532368,-0.37696048584890995
-0.5579779410608697,-0.6150982440202792,-0.6058058578051971
-0.38560271736587914,-0.7482227414877046,-0.7141012647308453
-0.9301385004615651,-0.7541074918104022,-0.7155003986513714
-0.25402675150934007,-0.8660446787574746,-0.38024458731351873
-0.28593078373951164,-0.17879431456498818,-0.17646517129751949
-0.9785091138407107,-0.05393602148834298,-0.5243489905286064
-0.3537621595681253,-0.33349875591678035,-0.13833138673022427
-0.20256234670968987,-0.500874420156751,-0.734267006376856
-0.005472265750639305,-0.37209446617215725,-0.6347261095147201
-0.7178612685562116,-0.9864874454281131,-0.07823434080756053
-0.7545727496928449,-0.7640959403645364,-0.21977792944503605
-0.2348046139305512,-0.2554144640562992,-0.8120071401880027
-0.3081397617792685,-0.8513814850184087,-0.8796398241754297
-0.9760331201832035,-0.6498470670494032,-0.7940135100826485
-0.35710019524348646,-0.646163444684193,-0.0502441967171493
-0.7036426009669471,-0.5521113265510108,-0.5301902589908843
-0.7068656900608872,-0.948045317417354,-0.1369982178432666
-0.0939146890853183,-0.13863075450169826,-0.22478035922387984
-0.8028165813224591,-0.8510533289945782,-0.24428862224135828
-0.6447559330207565,-0.38394365591422885,-0.4650547866576994
-0.5877487771977072,-0.226898366339765,-0.056765072341954825
-0.4230997959051207,-0.6478685238225894,-0.8109911179271453
-0.7847543414292927,-0.9899485374690997,-0.667327588725845
-0.5543865631221142,-0.3898295229202028,-0.6942701430697343
-0.8585799459035621,-0.4931433091206352,-0.08762655370777284
-0.7414036527076409,-0.13477360302367325,-0.5931007455019136
-0.017634891418408016,-0.3512768702735932,-0.4421483386827715
-0.8851269823374341,-0.6482679035361221,-0.33817386434733454
-0.1250675825755847,-0.9447746613868,-0.0041504584303800884
-0.8046983660420814,-0.15179758236376573,-0.6272303926639228
-0.42353677997324035,-0.732460911211014,-0.5319383128439829
-0.38559049635867537,-0.5906445751562525,-0.21664015266616488
-0.8125486993746517,-0.30824436835784375,-0.6352448128929019
-0.5914557267401326,-0.9989868546792527,-0.9011709516032761
-0.945824282161832,-0.0761192698223182,-0.6141305692573163
-0.7624809671486201,-0.5970783007648944,-0.11613063600335949
-0.6946613532609712,-0.6846942362954938,-0.5975347596518338
-0.15130104996176685,-0.4198039593969165,-0.6609054779780595
-0.7046549229167949,-0.48685227153282384,-0.7955208480519607
-0.45424361647965816,-0.627887565059564,-0.8096625772479359
-0.379920531286264,-0.49320267480891855,-0.8002695737522383
-0.4829330537892267,-0.6243825563557215,-0.686921089195556
-0.7064528324904547,-0.9853076970790701,-0.0503944984388196
-0.07216320332353088,-0.6674448361545807,-0.4703642270652477
-0.24688241654227383,-0.0478876661309976,-0.18965386829865727
-0.33013519092673016,-0.7812546842441535,-0.8561601876008643
-0.45575464851674785,-0.4040024924357849,-0.6022546425290177
-0.7119573796283114,-0.5582434525846327,-0.004336723664029485
-0.09571548943581398,-0.21317207039274544,-0.968367796905959
-0.4734003699736842,-0.5412603960146556,-0.8101311601144418
-0.318622733175163,-0.5426548399321788,-0.1000247510025476
-0.384592868036279,-0.24148442073415455,-0.18874829122185688
-0.15313167613180356,-0.017653753226443913,-0.0005760517748651939
-0.09460412194112489,-0.6405687160085785,-0.6195806782918203
-0.6934181519920505,-0.9002748083407562,-0.16697915355284654
-0.17701547448353339,-0.4471123751148274,-0.22027401389488876
-0.9546489248267978,-0.7367785173540282,-0.897696698443701
-0.9136512893119438,-0.02599881038120888,-0.8108159398199434
-0.23905703185137372,-0.5404080026644129,-0.022513938533267663
-0.6322719757006516,-0.9247427183288268,-0.872942715841346
-0.28192765653375795,-0.8892975589506792,-0.09806787122981542
-0.5641816387097736,-0.02758774755439164,-0.3293516026891067
-0.0055329105769315046,-0.9900917982644972,-0.08881240661027945
-0.5504800484779021,-0.26601051290724287,-0.38945942620616647
-0.09409431027517334,-0.6061202851520316,-0.5630481278207284
-0.40129924915137016,-0.06897349228339622,-0.2776883094708874
-0.7189637449645239,-0.18720789034151142,-0.8546174046304136
-0.24513568857224954,-0.47783623046629187,-0.31131493227021156
-0.2756558987464417,-0.6210979957076592,-0.6306957875271673
-0.14187780967313646,-0.1316821084247144,-0.7646067242241108
-0.31741815217120406,-0.7593721558619171,-0.2003746040175851
-0.12620770505991386,-0.6258746054075446,-0.5295718552490529
-0.9420718064800823,-0.8990563124755213,-0.3111803663755628
-0.8444497045312296,-0.6012921848170961,-0.33072012038660525
-0.14499582709615721,-0.0011172094790178333,-0.19974414873066326
-0.5960996705448692,-0.1642122671144517,-0.04140090515037298
-0.4089648350140449,-0.8200567066772908,-0.34116842326965324
-0.19043670986884653,-0.5886991627436892,-0.8978037369491206
-0.8225265086092733,-0.4815777462941878,-0.6766618149767448
-0.007293694130755979,-0.7476997322097801,-0.08451378149337518
-0.44073469992811076,-0.6780186152909372,-0.48371968160752976
-0.7705608292161518,-0.8822503822920571,-0.665187653019929
-0.356451114881129,-0.19627318381481795,-0.1806267593105655
-0.48054390418068504,-0.24162312644997241,-0.9785284313876524
-0.9224234402710555,-0.873001477419226,-0.9749911298342354
-0.023321185986129533,-0.1386023711074006,-0.4412940564514919
-0.44230190301349426,-0.6680907256541752,-0.16661660290600988
-0.7329596869980265,-0.26792409395470085,-0.8299486498374711
-0.5160972512986006,-0.849293553047876,-0.05643001118398239
-0.7634228474328685,-0.13814375861323225,-0.7606484650727697
-0.680220925410093,-0.3529096149976484,-0.6155476513205084
-0.780774438313646,-0.6151068922146137,-0.3834285560745657
-0.43786455830773574,-0.26233101899394295,-0.4308703686540031
-0.6522571148417359,-0.13871242735901634,-0.37277761569221834
-0.21741908142770539,-0.26242798533191525,-0.9041312039496184
-0.8408625277289681,-0.0737499051578705,-0.9054287910363986
-0.6779313729090247,-0.7751288890698386,-0.27234645339962626
-0.8151276398372053,-0.5975777917222505,-0.05781964368474668
-0.4071654288046752,-0.5485195732774587,-0.5117321377878254
-0.301926446162897,-0.669718527214232,-0.3078775817828897
-0.001167776085398975,-0.556825804389213,-0.05662225406470356
-0.14409336564382547,-0.3652505744199783,-0.28965728989301354
-0.8602069814367298,-0.021811950485033704,-0.647786793666783
-0.21821006218897132,-0.8531591986784127,-0.5358772880327553
-0.48720426720936116,-0.17133243983206425,-0.2759063283691895
-0.5039331708378451,-0.2111405299288206,-0.41154832694658194
-0.17988181866850794,-0.3613225138749795,-0.8595673860208243
-0.6407411733242586,-0.12378379820600471,-0.7440873531625373
-0.008481449096053084,-0.896436126258782,-0.40338945737451226
-0.351165771590246,-0.484298117278011,-0.20528035437753211
-0.7218563494223869,-0.40332807100490786,-0.3528575953590042
-0.35415807715335257,-0.7608044792729881,-0.9582090051772332
-0.613875894840564,-0.0023996072902310317,-0.0642180274033829
-0.2556452712014623,-0.8545686220987676,-0.38387617108698113
-0.23552175155247224,-0.6200429447796743,-0.833970962401817
-0.07644923560589878,-0.505745286478215,-0.14510726020953746
-0.30941464316844247,-0.3797244240745119,-0.5018422401159012
-0.01950626773936559,-0.2163830580442042,-0.08269879456589757
-0.3149092894717779,-0.019809546559786395,-0.9504608933372476
-0.0900842285933563,-0.4789670451676449,-0.9417319724649029
-0.08035612441370177,-0.4390811295139033,-0.018550062675653067
-0.7283173217679922,-0.5617318696136611,-0.189128694558646
-0.2874554945839093,-0.6883676574638737,-0.316001692457342
-0.21380654418394462,-0.17882739403419345,-0.2791046137147375
-0.2178519834575633,-0.8130837169440305,-0.5759263170447788
-0.09857088075042841,-0.050114155706276975,-0.33078180370837473
-0.507552500423724,-0.28666536932761544,-0.9575626438243368
-0.7988082484055746,-0.7299350859260664,-0.6776053793604903
-0.42252425566935314,-0.691789526836122,-0.8746172266166368
-0.2983205214643877,-0.32207978533426984,-0.9306372790000089
-0.8489674358462627,-0.1784930056005677,-0.452648480714666
-0.6441528353015719,-0.5806978234549922,-0.27517300289065927
-0.7828332135323837,-0.48636689196150107,-0.5532530587179214
-0.6592814795325054,-0.3686851863661188,-0.7190857273468759
-0.4365814416116166,-0.5206390409809613,-0.12477306898054863
-0.40664372375579916,-0.9552446556426959,-0.5287989834731799
-0.08761130632443614,-0.11423187533226897,-0.5807550670932263
-0.3869052984221941,-0.8806660624410865,-0.5662939702169199
-0.12544798197447915,-0.746933169918294,-0.19482005723963913
-0.5270441678682944,-0.1953613015210881,-0.6962011944479748
-0.2396939912395799,-0.5221307556673527,-0.527488208757397
-0.6187039388406798,-0.44485264165408056,-0.90414690085602
-0.9613537421660575,-0.9743999449808866,-0.38790993552371167
-0.2691033144375624,-0.9580266201495631,-0.5906018910789459
